image_id,pred_label
1,7
10,52
100,22
1000,473
10000,49
10001,10
10002,89
10003,81
10004,330
10005,-1
10006,81
10007,205
10008,3
10009,107
1001,19
10010,20
10011,2
10012,51
10013,24
10014,5
10015,6
10016,2
10017,7
10018,48
10019,25
1002,14
10020,90
10021,22
10022,9
10023,210
10024,81
10025,21
10026,58
10027,9
10028,5
10029,28
1003,12
10030,2019
10031,156
10032,148
10033,10
10034,1
10035,59
10036,34
10037,163
10038,347
10039,2
1004,23
10040,8
10041,37
10042,16
10043,41
10044,19
10045,16
10046,43
10047,42
10048,34
10049,174
1005,13
10050,3
10051,33
10052,33
10053,2021
10054,22
10055,87
10056,31
10057,498
10058,65
10059,39
1006,12
10060,3
10061,19
10062,20
10063,114
10064,103
10065,16
10066,29
10067,21
10068,21
10069,17
1007,25
10070,23
10071,104
10072,4
10073,4
10074,41
10075,75
10076,210
10077,50
10078,33
10079,17
1008,19
10080,2
10081,22
10082,443
10083,7
10084,32
10085,16
10086,4
10087,41
10088,94
10089,8
1009,48
10090,87
10091,131
10092,10
10093,19
10094,3
10095,287
10096,70
10097,55
10098,250
10099,117
101,6
1010,681
10100,20
10101,75
10102,225
10103,26
10104,19
10105,40
10106,25
10107,117
10108,23
10109,316
1011,1
10110,59
10111,77
10112,134
10113,53
10114,5
10115,7
10116,42
10117,19
10118,7
10119,2
1012,100
10120,12
10121,15
10122,27
10123,2241
10124,78
10125,15
10126,49
10127,29
10128,-1
10129,176
1013,169
10130,6
10131,14
10132,253
10133,47
10134,39
10135,14
10136,79
10137,33
10138,114
10139,22
1014,12
10140,19
10141,92
10142,20
10143,613
10144,5
10145,1
10146,207
10147,-1
10148,1
10149,2
1015,16
10150,17
10151,10
10152,38
10153,8
10154,45
10155,2
10156,660
10157,46
10158,28
10159,84
1016,172
10160,1113
10161,92
10162,211
10163,238
10164,7
10165,3
10166,12
10167,27
10168,206
10169,62
1017,180
10170,8
10171,44
10172,37
10173,423
10174,49
10175,11
10176,120
10177,36
10178,25
10179,22
1018,1
10180,-1
10181,5
10182,94
10183,98
10184,59
10185,2
10186,150
10187,9
10188,20
10189,35
1019,9
10190,26
10191,122
10192,55
10193,32
10194,60
10195,1972
10196,53
10197,158
10198,65
10199,29
102,33
1020,32
10200,161
10201,7
10202,27
10203,646
10204,36
10205,74
10206,2
10207,115
10208,272
10209,17
1021,45
10210,8
10211,91
10212,143
10213,24
10214,10
10215,37
10216,15
10217,84
10218,21
10219,11
1022,23
10220,6
10221,28
10222,10
10223,18
10224,6
10225,30
10226,131
10227,10
10228,40
10229,34
1023,44
10230,62
10231,179
10232,445
10233,45
10234,553
10235,105
10236,236
10237,71
10238,57
10239,2
1024,3
10240,96
10241,278
10242,10
10243,35
10244,16
10245,16
10246,46
10247,24
10248,42
10249,54
1025,4
10250,220
10251,-1
10252,30
10253,31
10254,186
10255,24
10256,47
10257,44
10258,9910
10259,6
1026,16
10260,714
10261,9
10262,16
10263,-1
10264,9
10265,63
10266,10
10267,1
10268,221
10269,15
1027,7
10270,24
10271,866
10272,28
10273,922
10274,8
10275,51
10276,54
10277,28
10278,-1
10279,24
1028,77
10280,638
10281,3
10282,25
10283,28
10284,9
10285,3
10286,38
10287,394
10288,248
10289,51
